Subject,type,databáze-chráněná-zvláštními-právy-pořizovatele-databáze,licence-autorského-díla,obsahuje-autorské-dílo,obsahuje-osobní-údaje,obsahuje-více-autorských-děl,originální-databáze
1438,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1445,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1451,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1457,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1465,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1463,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1471,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1477,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1483,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1490,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1498,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1505,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1511,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1518,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1524,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1530,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1538,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1532,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1544,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1550,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1557,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1565,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1571,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1577,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1584,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1590,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1596,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1604,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1602,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1610,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1616,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1623,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1631,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1637,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1645,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1651,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1658,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1664,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1670,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1672,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1678,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1684,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1690,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1697,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1705,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1711,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1717,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1724,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1730,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1736,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1744,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1739,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1750,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1756,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1763,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1771,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1777,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1783,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1790,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1796,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1802,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1810,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1807,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1816,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1822,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1829,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1837,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1844,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1850,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1857,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1863,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1869,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1877,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1875,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1883,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1889,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1895,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1902,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1910,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1918,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1924,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1931,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1937,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1943,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1951,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1945,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1957,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1963,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1970,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1978,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1984,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1990,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
1997,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2003,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2011,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2009,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2017,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2023,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2030,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2038,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2044,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2050,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2057,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2063,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2069,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2077,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2075,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2083,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2089,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2095,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2102,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2110,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2116,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2123,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2130,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2136,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2142,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2150,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2144,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2156,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2162,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2169,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2177,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2183,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2189,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2196,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2202,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2208,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2216,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2214,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2222,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2228,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2234,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2241,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2249,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2255,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2263,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2270,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2276,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2282,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2290,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2287,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2296,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2302,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2309,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2317,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2323,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2258,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2329,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2335,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2342,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2348,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2354,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2362,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2359,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2368,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2374,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2381,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2389,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2395,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2401,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2407,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2414,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2420,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2426,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2434,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2428,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2440,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2446,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2488,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2546,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2602,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2658,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2751,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2840,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2847,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
2845,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false
