Subject,type,coordinates
1000,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1677
876,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1683
323,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1689
373,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1696
655,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1704
739,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1710
917,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1716
669,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1719
922,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1723
706,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1729
720,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1735
715,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1743
815,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1749
1009,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1755
787,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1762
1216,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1770
674,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1776
506,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1782
1013,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1788
975,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1789
1196,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1795
543,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1801
641,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1809
11,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1815
217,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1821
410,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1828
501,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1836
594,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1843
1243,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1849
567,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1855
187,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1856
613,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1862
36,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1868
1192,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1874
725,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1882
779,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1888
872,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1894
345,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1901
966,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1909
440,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1917
775,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1923
463,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1926
530,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1930
1145,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1936
622,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1942
806,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1950
212,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1956
1033,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1962
617,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1969
84,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1977
383,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1983
496,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1989
521,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1995
572,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/1996
1283,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2002
1178,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2008
163,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2016
387,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2022
1053,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2028
553,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2035
1263,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2043
744,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2049
1048,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2055
173,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2056
936,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2062
363,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2068
1258,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2074
430,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2082
92,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2088
880,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2094
1150,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2101
599,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2109
627,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2115
847,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2118
350,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2122
810,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2125
609,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2129
931,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2135
336,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2141
328,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2149
585,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2155
762,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2161
191,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2168
127,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2176
581,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2182
683,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2188
971,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2194
576,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2195
285,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2201
1253,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2207
956,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2213
1248,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2221
1165,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2227
203,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2233
310,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2240
178,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2248
401,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2254
272,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2262
468,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2268
1135,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2269
231,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2275
688,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2281
913,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2289
899,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2295
491,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2301
1005,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2307
117,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2314
195,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2322
276,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2328
1169,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2334
1038,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2337
459,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2341
359,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2347
235,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2353
1140,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2361
319,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2367
392,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2373
50,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2380
100,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2386
199,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2394
679,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2400
1160,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2406
557,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2409
455,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2413
354,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2419
995,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2425
1155,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2433
961,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2439
74,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2445
122,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2472
946,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2530
445,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2586
1268,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2642
855,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2672
368,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2674
239,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2676
1233,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2679
1273,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2681
420,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2683
154,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2685
415,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2687
473,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2691
796,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2693
819,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2695
851,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2697
267,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2699
562,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2701
1211,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2703
980,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2705
108,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2707
1,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2709
1082,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2711
31,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2713
435,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2715
1238,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2717
783,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2719
478,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2721
21,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2723
144,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2725
753,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2727
158,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2729
665,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2731
730,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2733
26,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2735
64,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2737
823,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2739
1201,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2741
941,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2743
54,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2745
890,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2747
226,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2749
249,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2753
1228,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2755
1028,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2757
182,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2759
827,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2761
985,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2763
244,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2765
1187,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2767
1125,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2769
749,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2771
903,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2773
651,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2775
1087,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2777
604,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2779
835,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2781
131,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2784
511,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2786
637,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2788
295,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2790
516,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2792
96,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2796
589,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2798
990,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2800
1224,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2802
831,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2804
535,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2806
632,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2808
646,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2810
1100,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2812
483,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2814
1072,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2816
908,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2818
305,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2820
1173,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2822
140,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2824
839,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2826
1278,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2828
758,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2830
263,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2832
801,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2834
1220,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2836
885,https://purl.org/geojson/vocab#Point,https://blank_Nodes_IRI.org/2838
