Subject,first,rest
2492,4.922815740000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2493,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2494,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2495,4.919660707022236E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2496,4.920722590572092E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2497,4.91943579906536E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2498,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2499,4.921003059999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2500,4.920128193962741E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2501,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2502,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2503,4.919113751969774E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2504,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2506,4.92079732E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2507,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2508,4.921003059999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2509,4.921003059999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2510,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2513,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2514,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2515,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2516,4.91938805E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2517,4.919101932867574E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2518,4.91863878738E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2519,4.920202106067254E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2520,4.919101932867574E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2521,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2522,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2525,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2526,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2527,4.91943579906536E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2528,4.921003059999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2529,4.91943579906536E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2531,4.91943579906536E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2532,4.922815740000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2533,4.920956995479473E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2534,4.921003059999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2535,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2536,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2537,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2538,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2539,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2540,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2541,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2542,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2543,4.91920224E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2544,4.920204712262365E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2545,4.919337082758206E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2548,4.919880516985283E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2549,4.92020922222E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2550,4.922749289369727E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2551,4.920405406326666E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2552,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2553,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2554,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2555,4.920538330078125E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2556,4.919709990450339E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2557,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2558,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2559,4.920405406326666E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2560,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2561,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2562,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2564,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2565,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2566,4.920405406326666E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2567,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2568,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2571,4.920410164688873E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2572,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2573,4.9197547E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2574,4.919927181642814E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2575,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2576,4.920052000592386E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2577,4.920956995479473E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2578,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2579,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2580,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2581,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2582,4.922815740000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2583,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2584,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2585,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2587,4.919962603373218E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2588,4.920956995479473E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2589,4.919927181642814E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2590,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2591,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2592,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2593,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2594,4.919962603373218E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2595,4.925665970000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2596,4.920405406326666E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2597,4.920405406326666E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2598,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2599,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2600,4.92483681489142E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2601,4.920249214937198E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2604,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2605,4.919927181642814E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2606,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2607,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2608,4.920410164688873E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2609,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2610,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2611,4.920538330078125E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2612,4.91961952E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2613,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2614,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2615,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2616,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2617,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2618,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2620,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2621,4.91963376E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2622,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2623,4.920405406326666E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2624,4.92034664492E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2627,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2628,4.91961952E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2629,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2630,4.919624830000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2631,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2632,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2633,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2634,4.920410164688873E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2635,4.920249214937198E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2636,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2637,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2638,4.919630027438166E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2639,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2640,4.92020922222E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2641,4.91961952E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2643,4.919334977786223E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2644,4.91982801E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2645,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2646,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2647,4.920410164688873E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2648,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2649,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2650,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2651,4.919189607213494E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2652,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2653,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2654,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2655,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2656,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2657,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2660,4.919101932867574E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2661,4.920410164688873E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2662,4.91982349E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2663,4.919752927811377E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2664,4.919752927811377E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2665,4.919541926905331E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2666,4.918544885820353E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2667,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2668,4.91948462E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2669,4.919484612928321E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2670,4.92071645E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2671,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2673,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2675,4.918792349999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2677,4.918792349999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2680,4.919398397789576E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2682,4.91919707E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2684,4.919674731701949E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2686,4.91918521E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2688,4.92020922222E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2692,4.918489201866124E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2694,4.918739741434993E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2696,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2698,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2700,4.919440236570821E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2702,4.918489201866124E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2704,4.918489201866124E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2706,4.919440236570821E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2708,4.919503921561382E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2710,4.919440236570821E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2712,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2714,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2716,4.922815740000001E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2718,4.918843423153956E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2720,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2722,4.9200221E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2724,4.9191478E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2726,4.924660009496849E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2728,4.9195224E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2730,4.919337082758206E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2732,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2734,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2736,4.919648591773218E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2738,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2740,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2742,4.9195224E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2744,4.919541931152344E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2746,4.919435719630414E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2748,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2750,4.919197068661637E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2754,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2756,4.919392132490205E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2758,4.919289930916234E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2760,4.92043459795956E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2762,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2764,4.91897305556E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2766,4.9195224E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2768,4.919381699387056E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2770,4.919309272541813E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2772,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2774,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2776,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2778,4.922749289999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2780,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2782,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2785,4.919473636287996E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2787,4.920538330078125E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2789,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2791,4.920722590572092E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2793,4.92102602778E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2797,4.920956995479473E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2799,4.9201543E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2801,4.919660707022236E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2803,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2805,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2807,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2809,4.921003059999999E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2811,4.919216568348327E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2813,4.919237297729891E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2815,4.91919707E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2817,4.920405406326666E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2819,4.918544885820353E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2821,4.919743179579918E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2823,4.921267357564135E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2825,4.91959064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2827,4.9195051E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2829,4.922983969524653E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2831,4.91984432E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2833,4.91921197E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2835,4.920722590572092E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2837,4.91956227E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
2839,4.919471787032064E1,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
