Subject,first,rest
2400,1.661369579999996E1,https://blank_Nodes_IRI.org/2657
2406,1.660741209983826E1,https://blank_Nodes_IRI.org/2660
2409,1.659253924338304E1,https://blank_Nodes_IRI.org/2661
2413,1.661104820000003E1,https://blank_Nodes_IRI.org/2662
2419,1.66033136844635E1,https://blank_Nodes_IRI.org/2663
2425,1.66033136844635E1,https://blank_Nodes_IRI.org/2664
2433,1.660911320933483E1,https://blank_Nodes_IRI.org/2665
2439,1.660204785294802E1,https://blank_Nodes_IRI.org/2666
2445,1.6608123E1,https://blank_Nodes_IRI.org/2667
2472,1.659934650000002E1,https://blank_Nodes_IRI.org/2668
2530,1.659934138967691E1,https://blank_Nodes_IRI.org/2669
2586,1.661606519999998E1,https://blank_Nodes_IRI.org/2670
2642,1.6608123E1,https://blank_Nodes_IRI.org/2671
2672,1.6608123E1,https://blank_Nodes_IRI.org/2673
2674,1.661567409999998E1,https://blank_Nodes_IRI.org/2675
2676,1.661567409999998E1,https://blank_Nodes_IRI.org/2677
2679,1.660987108192786E1,https://blank_Nodes_IRI.org/2680
2681,1.660790929999996E1,https://blank_Nodes_IRI.org/2682
2683,1.66061283825923E1,https://blank_Nodes_IRI.org/2684
2685,1.660909340000001E1,https://blank_Nodes_IRI.org/2686
2687,1.66265280556E1,https://blank_Nodes_IRI.org/2688
2691,1.659496095967352E1,https://blank_Nodes_IRI.org/2692
2693,1.66050644140859E1,https://blank_Nodes_IRI.org/2694
2695,1.6608123E1,https://blank_Nodes_IRI.org/2696
2697,1.6608123E1,https://blank_Nodes_IRI.org/2698
2699,1.659903824329376E1,https://blank_Nodes_IRI.org/2700
2701,1.659496095967352E1,https://blank_Nodes_IRI.org/2702
2703,1.659496095967352E1,https://blank_Nodes_IRI.org/2704
2705,1.659903824329376E1,https://blank_Nodes_IRI.org/2706
2707,1.660809874534607E1,https://blank_Nodes_IRI.org/2708
2709,1.659903824329376E1,https://blank_Nodes_IRI.org/2710
2711,1.6608123E1,https://blank_Nodes_IRI.org/2712
2713,1.6608123E1,https://blank_Nodes_IRI.org/2714
2715,1.658144319999997E1,https://blank_Nodes_IRI.org/2716
2717,1.658902910681524E1,https://blank_Nodes_IRI.org/2718
2719,1.6608123E1,https://blank_Nodes_IRI.org/2720
2721,1.6607841E1,https://blank_Nodes_IRI.org/2722
2723,1.660736440000005E1,https://blank_Nodes_IRI.org/2724
2725,1.667233778956641E1,https://blank_Nodes_IRI.org/2726
2727,1.660961539999994E1,https://blank_Nodes_IRI.org/2728
2729,1.661186830968997E1,https://blank_Nodes_IRI.org/2730
2731,1.6608123E1,https://blank_Nodes_IRI.org/2732
2733,1.6608123E1,https://blank_Nodes_IRI.org/2734
2735,1.661046249541098E1,https://blank_Nodes_IRI.org/2736
2737,1.6608123E1,https://blank_Nodes_IRI.org/2738
2739,1.6608123E1,https://blank_Nodes_IRI.org/2740
2741,1.660961539999994E1,https://blank_Nodes_IRI.org/2742
2743,1.66091136932373E1,https://blank_Nodes_IRI.org/2744
2745,1.660483087385546E1,https://blank_Nodes_IRI.org/2746
2747,1.660942699999998E1,https://blank_Nodes_IRI.org/2748
2749,1.66079042282272E1,https://blank_Nodes_IRI.org/2750
2753,1.661250599999994E1,https://blank_Nodes_IRI.org/2754
2755,1.660610709383259E1,https://blank_Nodes_IRI.org/2756
2757,1.660799816250801E1,https://blank_Nodes_IRI.org/2758
2759,1.656077268678857E1,https://blank_Nodes_IRI.org/2760
2761,1.6608123E1,https://blank_Nodes_IRI.org/2762
2763,1.66163863889E1,https://blank_Nodes_IRI.org/2764
2765,1.660961539999994E1,https://blank_Nodes_IRI.org/2766
2767,1.660741471027223E1,https://blank_Nodes_IRI.org/2768
2769,1.661177933114053E1,https://blank_Nodes_IRI.org/2770
2771,1.66026746E1,https://blank_Nodes_IRI.org/2772
2773,1.66082596E1,https://blank_Nodes_IRI.org/2774
2775,1.660942699999998E1,https://blank_Nodes_IRI.org/2776
2777,1.659305749999999E1,https://blank_Nodes_IRI.org/2778
2779,1.6608123E1,https://blank_Nodes_IRI.org/2780
2781,1.6608123E1,https://blank_Nodes_IRI.org/2782
2784,1.661008594889164E1,https://blank_Nodes_IRI.org/2785
2786,1.659774589538574E1,https://blank_Nodes_IRI.org/2787
2788,1.661250599999994E1,https://blank_Nodes_IRI.org/2789
2790,1.663609869486829E1,https://blank_Nodes_IRI.org/2791
2792,1.65943811111E1,https://blank_Nodes_IRI.org/2793
2796,1.658886749682006E1,https://blank_Nodes_IRI.org/2797
2798,1.66082596E1,https://blank_Nodes_IRI.org/2799
2800,1.660299503021847E1,https://blank_Nodes_IRI.org/2801
2802,1.66026746E1,https://blank_Nodes_IRI.org/2803
2804,1.6608123E1,https://blank_Nodes_IRI.org/2805
2806,1.661250599999994E1,https://blank_Nodes_IRI.org/2807
2808,1.660397E1,https://blank_Nodes_IRI.org/2809
2810,1.660921954852153E1,https://blank_Nodes_IRI.org/2811
2812,1.66156797695533E1,https://blank_Nodes_IRI.org/2813
2814,1.660790929999996E1,https://blank_Nodes_IRI.org/2815
2816,1.659474280463354E1,https://blank_Nodes_IRI.org/2817
2818,1.660204785294802E1,https://blank_Nodes_IRI.org/2819
2820,1.660680035682213E1,https://blank_Nodes_IRI.org/2821
2822,1.660059099075663E1,https://blank_Nodes_IRI.org/2823
2824,1.661369579999996E1,https://blank_Nodes_IRI.org/2825
2826,1.6608123E1,https://blank_Nodes_IRI.org/2827
2828,1.659163768882001E1,https://blank_Nodes_IRI.org/2829
2830,1.66026746E1,https://blank_Nodes_IRI.org/2831
2832,1.660942699999998E1,https://blank_Nodes_IRI.org/2833
2834,1.663609869486829E1,https://blank_Nodes_IRI.org/2835
2836,1.661250599999994E1,https://blank_Nodes_IRI.org/2837
2838,1.66101747751236E1,https://blank_Nodes_IRI.org/2839
