Subject,downloadUrl,encodingFormat,type,má-podmínky-užití,má-vykonavatele-majetkových-práv-autorských-u-autorského-díla
704,https://www.gotobrno.cz/wp-content/uploads/2023/11/dscf1090_foto_david_konecny-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1385,https://blank_Nodes_IRI.org/1386
541,https://www.gotobrno.cz/wp-content/uploads/2024/10/00baccc3-lezz-1024x681-1.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1391,https://blank_Nodes_IRI.org/1392
528,https://www.gotobrno.cz/wp-content/uploads/2021/06/tank-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1397,https://blank_Nodes_IRI.org/1398
48,https://www.gotobrno.cz/wp-content/uploads/2017/06/sono-5.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1399,https://blank_Nodes_IRI.org/1400
115,https://www.gotobrno.cz/wp-content/uploads/2024/05/zanikle-sakralni-stavby.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1405,https://blank_Nodes_IRI.org/1406
954,https://www.gotobrno.cz/wp-content/uploads/2024/11/speed-dating-17-12-go-to-brno-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1411,https://blank_Nodes_IRI.org/1412
737,https://www.gotobrno.cz/wp-content/uploads/2024/05/c30959ff-dbp_ohen_popel_foto-jakostare_1-1024x882-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1418,https://blank_Nodes_IRI.org/1419
210,https://www.gotobrno.cz/wp-content/uploads/2017/06/cerveny.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1426,https://blank_Nodes_IRI.org/1427
929,https://www.gotobrno.cz/wp-content/uploads/2024/12/405770117_7897237023624133_8307928554074781018_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1432,https://blank_Nodes_IRI.org/1433
90,https://www.gotobrno.cz/wp-content/uploads/2024/11/6682b1b76a682.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1438,https://blank_Nodes_IRI.org/1439
293,https://www.gotobrno.cz/wp-content/uploads/2024/11/god_and_eve.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1445,https://blank_Nodes_IRI.org/1446
72,https://www.gotobrno.cz/wp-content/uploads/2023/11/nejvetsi-brnenske-varhany-katedrala-foto_frantiska-foto-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1451,https://blank_Nodes_IRI.org/1452
428,https://www.gotobrno.cz/wp-content/uploads/2024/12/obr-3.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1457,https://blank_Nodes_IRI.org/1458
551,https://www.gotobrno.cz/wp-content/uploads/2024/01/mbf_foto_tiskova_zprava__0001_photo-archiv-moravske-galerie.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1463,https://blank_Nodes_IRI.org/1464
453,https://www.gotobrno.cz/wp-content/uploads/2017/06/knihovna.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1465,https://blank_Nodes_IRI.org/1466
43,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1471,https://blank_Nodes_IRI.org/1472
1113,https://www.gotobrno.cz/wp-content/uploads/2024/12/465647694_1355818678770885_8734188545008915559_n.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1477,https://blank_Nodes_IRI.org/1478
82,https://www.gotobrno.cz/wp-content/uploads/2024/09/problemovi_spoluzaci_w-12-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1483,https://blank_Nodes_IRI.org/1484
768,https://www.gotobrno.cz/wp-content/uploads/2024/05/af053118-0-1024x602-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1490,https://blank_Nodes_IRI.org/1491
1118,https://www.gotobrno.cz/wp-content/uploads/2024/11/img_3184-scaled.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1498,https://blank_Nodes_IRI.org/1499
171,https://www.gotobrno.cz/wp-content/uploads/2024/11/le-fils.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1505,https://blank_Nodes_IRI.org/1506
317,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1511,https://blank_Nodes_IRI.org/1512
695,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1518,https://blank_Nodes_IRI.org/1519
261,https://www.gotobrno.cz/wp-content/uploads/2024/10/biondi-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1524,https://blank_Nodes_IRI.org/1525
1021,https://www.gotobrno.cz/wp-content/uploads/2024/10/p1020880-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1530,https://blank_Nodes_IRI.org/1531
256,https://www.gotobrno.cz/wp-content/uploads/2024/04/01-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1532,https://blank_Nodes_IRI.org/1533
700,https://www.gotobrno.cz/wp-content/uploads/2024/11/463085760_884483877108427_4419810504763260069_n.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1538,https://blank_Nodes_IRI.org/1539
381,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1544,https://blank_Nodes_IRI.org/1545
794,https://www.gotobrno.cz/wp-content/uploads/2024/11/66fef9421af1d.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1550,https://blank_Nodes_IRI.org/1551
663,https://www.gotobrno.cz/wp-content/uploads/2024/11/monkey-business-post.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1557,https://blank_Nodes_IRI.org/1558
897,https://www.gotobrno.cz/wp-content/uploads/2024/12/strommm.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1565,https://blank_Nodes_IRI.org/1566
713,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1571,https://blank_Nodes_IRI.org/1572
224,https://www.gotobrno.cz/wp-content/uploads/2024/10/pro-fb-03-aa.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1577,https://blank_Nodes_IRI.org/1578
343,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1584,https://blank_Nodes_IRI.org/1585
334,https://www.gotobrno.cz/wp-content/uploads/2024/10/frontcover_promo-1200x1200-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1590,https://blank_Nodes_IRI.org/1591
1070,https://www.gotobrno.cz/wp-content/uploads/2024/11/66ee0c84c23c7.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1596,https://blank_Nodes_IRI.org/1597
1046,https://www.gotobrno.cz/wp-content/uploads/2024/05/mask-g556d1a5ff_1920.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1602,https://blank_Nodes_IRI.org/1603
866,https://www.gotobrno.cz/wp-content/uploads/2024/11/psh-facebook-new.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1604,https://blank_Nodes_IRI.org/1605
1209,https://www.gotobrno.cz/wp-content/uploads/2017/06/michalcikova_surgeon-48-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1610,https://blank_Nodes_IRI.org/1611
152,https://www.gotobrno.cz/wp-content/uploads/2024/12/fb_img_1705235960896.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1616,https://blank_Nodes_IRI.org/1617
1094,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1623,https://blank_Nodes_IRI.org/1624
1098,https://www.gotobrno.cz/wp-content/uploads/2018/06/19851.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1631,https://blank_Nodes_IRI.org/1632
283,https://www.gotobrno.cz/wp-content/uploads/2024/11/67483e3ab87ea.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1637,https://blank_Nodes_IRI.org/1638
9,https://www.gotobrno.cz/wp-content/uploads/2024/12/vanoce-na-radnici-2024_1920x1080px.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1645,https://blank_Nodes_IRI.org/1646
1066,https://www.gotobrno.cz/wp-content/uploads/2024/12/church-7498969_1920.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1651,https://blank_Nodes_IRI.org/1652
1123,https://www.gotobrno.cz/wp-content/uploads/2024/11/b99a4a56-6c8a-40cc-87fa-afd149c10a38-15682-00000b4a998862fa.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1658,https://blank_Nodes_IRI.org/1659
1026,https://www.gotobrno.cz/wp-content/uploads/2024/10/kk-3-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1664,https://blank_Nodes_IRI.org/1665
62,https://www.gotobrno.cz/wp-content/uploads/2023/11/betlem-foto_vojtech-cigl-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1670,https://blank_Nodes_IRI.org/1671
1185,https://www.gotobrno.cz/wp-content/uploads/2024/05/cathedral-in-brno_edited-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1672,https://blank_Nodes_IRI.org/1673
1003,https://www.gotobrno.cz/wp-content/uploads/2023/09/taf-orez.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1678,https://blank_Nodes_IRI.org/1679
878,https://www.gotobrno.cz/wp-content/uploads/2024/10/471f0b79-f-1024x683-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1684,https://blank_Nodes_IRI.org/1685
326,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1690,https://blank_Nodes_IRI.org/1691
376,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1697,https://blank_Nodes_IRI.org/1698
658,https://www.gotobrno.cz/wp-content/uploads/2024/11/moja-rec-fleda-post.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1705,https://blank_Nodes_IRI.org/1706
742,https://www.gotobrno.cz/wp-content/uploads/2023/12/janacek_cabaret_jan_smach-90-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1711,https://blank_Nodes_IRI.org/1712
920,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama-zapad-slunce.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1717,https://blank_Nodes_IRI.org/1718
924,https://www.gotobrno.cz/wp-content/uploads/2017/06/sono-5.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1724,https://blank_Nodes_IRI.org/1725
708,https://www.gotobrno.cz/wp-content/uploads/2017/06/michalcikova_surgeon-48-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1730,https://blank_Nodes_IRI.org/1731
723,https://www.gotobrno.cz/wp-content/uploads/2024/10/mkt_nk_besedni-dum-2024_1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1736,https://blank_Nodes_IRI.org/1737
672,https://www.gotobrno.cz/wp-content/uploads/2024/05/foto_1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1739,https://blank_Nodes_IRI.org/1740
718,https://www.gotobrno.cz/wp-content/uploads/2024/10/mk3-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1744,https://blank_Nodes_IRI.org/1745
817,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1750,https://blank_Nodes_IRI.org/1751
1011,https://www.gotobrno.cz/wp-content/uploads/2024/10/3-25-1024x683-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1756,https://blank_Nodes_IRI.org/1757
790,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1763,https://blank_Nodes_IRI.org/1764
1218,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1771,https://blank_Nodes_IRI.org/1772
677,https://www.gotobrno.cz/wp-content/uploads/2024/10/tomas-netopil-scaled.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1777,https://blank_Nodes_IRI.org/1778
509,https://www.gotobrno.cz/wp-content/uploads/2018/02/lakomec-26.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1783,https://blank_Nodes_IRI.org/1784
978,https://www.gotobrno.cz/wp-content/uploads/2024/11/4.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1790,https://blank_Nodes_IRI.org/1791
1199,https://www.gotobrno.cz/wp-content/uploads/2024/12/vypraveni-ohen.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1796,https://blank_Nodes_IRI.org/1797
546,https://www.gotobrno.cz/wp-content/uploads/2024/12/961-2-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1802,https://blank_Nodes_IRI.org/1803
1016,https://www.gotobrno.cz/wp-content/uploads/2024/05/dsc_0068-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1807,https://blank_Nodes_IRI.org/1808
644,https://www.gotobrno.cz/wp-content/uploads/2017/07/brno-panorama.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1810,https://blank_Nodes_IRI.org/1811
14,https://www.gotobrno.cz/wp-content/uploads/2024/11/slovacky-ples.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1816,https://blank_Nodes_IRI.org/1817
220,https://www.gotobrno.cz/wp-content/uploads/2024/12/469392512_1380938339592252_4840543461460721731_n.jpeg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1822,https://blank_Nodes_IRI.org/1823
413,https://www.gotobrno.cz/wp-content/uploads/2024/10/alexandre-tharaud-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1829,https://blank_Nodes_IRI.org/1830
504,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1837,https://blank_Nodes_IRI.org/1838
597,https://www.gotobrno.cz/wp-content/uploads/2024/10/alexandre-tharaud-jean-baptiste-millot-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1844,https://blank_Nodes_IRI.org/1845
1246,https://www.gotobrno.cz/wp-content/uploads/2024/12/a9_07479-edit-edit-2-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1850,https://blank_Nodes_IRI.org/1851
189,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1857,https://blank_Nodes_IRI.org/1858
615,https://www.gotobrno.cz/wp-content/uploads/2024/11/670a84ab65603.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1863,https://blank_Nodes_IRI.org/1864
39,https://www.gotobrno.cz/wp-content/uploads/2024/10/akvarelovy-workshop-v-brne.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1869,https://blank_Nodes_IRI.org/1870
570,https://www.gotobrno.cz/wp-content/uploads/2019/06/spilberk-panorama-gabzdyl.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1875,https://blank_Nodes_IRI.org/1876
1194,https://www.gotobrno.cz/wp-content/uploads/2018/12/janackovo-divadlo.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1877,https://blank_Nodes_IRI.org/1878
728,https://www.gotobrno.cz/wp-content/uploads/2024/09/ocelove-magnolie_vizual-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1883,https://blank_Nodes_IRI.org/1884
781,https://www.gotobrno.cz/wp-content/uploads/2019/03/0lb7643b-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1889,https://blank_Nodes_IRI.org/1890
874,https://www.gotobrno.cz/wp-content/uploads/2019/03/mahenka.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1895,https://blank_Nodes_IRI.org/1896
348,https://www.gotobrno.cz/wp-content/uploads/2024/10/jacky-terrasson-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1902,https://blank_Nodes_IRI.org/1903
969,https://www.gotobrno.cz/wp-content/uploads/2024/10/462364093_567233079198501_7595998850643707294_n-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1910,https://blank_Nodes_IRI.org/1911
443,https://www.gotobrno.cz/wp-content/uploads/2024/10/mk-4-ondrej-sejkora-c-vojtech-kaba-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1918,https://blank_Nodes_IRI.org/1919
777,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1924,https://blank_Nodes_IRI.org/1925
533,https://www.gotobrno.cz/wp-content/uploads/2024/09/rodinne-abonma-2-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1931,https://blank_Nodes_IRI.org/1932
1148,https://www.gotobrno.cz/wp-content/uploads/2024/11/varhanici_tic_720x1080_2024_254.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1937,https://blank_Nodes_IRI.org/1938
625,https://www.gotobrno.cz/wp-content/uploads/2024/12/stazeny-soubor.png,http://www.iana.org/assignments/media-types/image/png,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1943,https://blank_Nodes_IRI.org/1944
466,https://www.gotobrno.cz/wp-content/uploads/2024/08/akvarel10.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1945,https://blank_Nodes_IRI.org/1946
808,https://www.gotobrno.cz/wp-content/uploads/2024/11/670d24068c6c3.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1951,https://blank_Nodes_IRI.org/1952
215,https://www.gotobrno.cz/wp-content/uploads/2019/06/spilberk-panorama-gabzdyl.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1957,https://blank_Nodes_IRI.org/1958
1036,https://www.gotobrno.cz/wp-content/uploads/2017/06/sono-5.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1963,https://blank_Nodes_IRI.org/1964
620,https://www.gotobrno.cz/wp-content/uploads/2024/10/ivan-studio-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1970,https://blank_Nodes_IRI.org/1971
86,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1978,https://blank_Nodes_IRI.org/1979
385,https://www.gotobrno.cz/wp-content/uploads/2017/12/jazzfest-1-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,http://schema.org/CreativeWork,https://blank_Nodes_IRI.org/1984,https://blank_Nodes_IRI.org/1985
