Subject,type,hasEmail,hasURL,druh (cs),druh (en)
164,http://www.w3.org/2006/vcard/ns#VCard,mailto:pomezios@gmail.com,https://www.gotobrno.cz/akce/cine-club-poezie-skutecnosti/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
388,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brnokoncert.cz,https://www.gotobrno.cz/akce/jedinecna-kubanska-show-pasion-de-buena-vista/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1054,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/valentynsky-networking-kde-se-setkavaji-duse-a-srdce/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
554,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/majitele-klicu/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1264,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/yazz-ahmed-ralph-wyld/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
745,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/osmycky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1049,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/v-orchestru-jak-sel-cas/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
937,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/slavnosti-moravskeho-uzeneho-2025/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
174,http://www.w3.org/2006/vcard/ns#VCard,mailto:pomezios@gmail.com,https://www.gotobrno.cz/akce/cine-club-probuzeni/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
364,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/jarmark-knih-v-rustine/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1259,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/workshop-olejomalby-s-vinem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
431,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/komorni-rodinne-odpoledne-trijo-tem-to-hraje/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
93,http://www.w3.org/2006/vcard/ns#VCard,mailto:obchodni@ndbrno.cz,https://www.gotobrno.cz/akce/bdeni/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
881,http://www.w3.org/2006/vcard/ns#VCard,mailto:jirik.murtinger@seznam.cz,https://www.gotobrno.cz/akce/reckovicky-ples-2025/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
1151,http://www.w3.org/2006/vcard/ns#VCard,,https://www.gotobrno.cz/akce/varhanici-pro-sv-jakuba-matus-maracek/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
600,http://www.w3.org/2006/vcard/ns#VCard,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/medikus/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
628,http://www.w3.org/2006/vcard/ns#VCard,mailto:info@brusinkabrno.cz,https://www.gotobrno.cz/akce/mezinarodni-dvojjazycny-kviz-v-brne-vol-5/,"TIC, příspěvová organizace města","TIC, Brno city-owned company"
