Subject,type,inXSDDateTimeStamp
1528,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1535,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1536,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1541,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1542,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1547,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1548,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1554,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1555,http://www.w3.org/2006/time#Instant,2024-12-19T01:00:00+01:00
1562,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1563,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1560,http://www.w3.org/2006/time#Instant,2024-05-07T02:00:00+02:00
1568,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1569,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1561,http://www.w3.org/2006/time#Instant,2025-05-07T02:00:00+02:00
1574,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1575,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1580,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1581,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1587,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1588,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1593,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1594,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1599,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1600,http://www.w3.org/2006/time#Instant,2024-12-20T01:00:00+01:00
1607,http://www.w3.org/2006/time#Instant,2024-12-21T01:00:00+01:00
1608,http://www.w3.org/2006/time#Instant,2024-12-21T01:00:00+01:00
1613,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1614,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1619,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1620,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1626,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1627,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1634,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1635,http://www.w3.org/2006/time#Instant,2024-12-22T01:00:00+01:00
1629,http://www.w3.org/2006/time#Instant,2024-05-07T02:00:00+02:00
1642,http://www.w3.org/2006/time#Instant,2024-12-23T01:00:00+01:00
1643,http://www.w3.org/2006/time#Instant,2024-12-23T01:00:00+01:00
1630,http://www.w3.org/2006/time#Instant,2025-05-07T02:00:00+02:00
1648,http://www.w3.org/2006/time#Instant,2024-12-24T01:00:00+01:00
1649,http://www.w3.org/2006/time#Instant,2025-01-12T01:00:00+01:00
1655,http://www.w3.org/2006/time#Instant,2024-12-24T01:00:00+01:00
1656,http://www.w3.org/2006/time#Instant,2024-12-26T01:00:00+01:00
1661,http://www.w3.org/2006/time#Instant,2024-12-25T01:00:00+01:00
1662,http://www.w3.org/2006/time#Instant,2024-12-25T01:00:00+01:00
1667,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1668,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1675,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1676,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1681,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1682,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1687,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1688,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1694,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1695,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1702,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1703,http://www.w3.org/2006/time#Instant,2024-12-27T01:00:00+01:00
1699,http://www.w3.org/2006/time#Instant,2024-05-15T02:00:00+02:00
1708,http://www.w3.org/2006/time#Instant,2024-12-30T01:00:00+01:00
1709,http://www.w3.org/2006/time#Instant,2024-12-30T01:00:00+01:00
1700,http://www.w3.org/2006/time#Instant,2024-12-29T01:00:00+01:00
1714,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
1715,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
1721,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
1722,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
1727,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
1728,http://www.w3.org/2006/time#Instant,2024-12-31T01:00:00+01:00
1733,http://www.w3.org/2006/time#Instant,2025-01-01T01:00:00+01:00
1734,http://www.w3.org/2006/time#Instant,2025-01-01T01:00:00+01:00
1741,http://www.w3.org/2006/time#Instant,2025-01-01T01:00:00+01:00
1742,http://www.w3.org/2006/time#Instant,2025-01-01T01:00:00+01:00
1747,http://www.w3.org/2006/time#Instant,2025-01-04T01:00:00+01:00
1748,http://www.w3.org/2006/time#Instant,2025-01-04T01:00:00+01:00
1753,http://www.w3.org/2006/time#Instant,2025-01-05T01:00:00+01:00
1754,http://www.w3.org/2006/time#Instant,2025-01-05T01:00:00+01:00
1759,http://www.w3.org/2006/time#Instant,2025-01-06T01:00:00+01:00
1760,http://www.w3.org/2006/time#Instant,2025-01-06T01:00:00+01:00
1766,http://www.w3.org/2006/time#Instant,2025-01-09T01:00:00+01:00
1767,http://www.w3.org/2006/time#Instant,2025-01-09T01:00:00+01:00
1774,http://www.w3.org/2006/time#Instant,2025-01-09T01:00:00+01:00
1775,http://www.w3.org/2006/time#Instant,2025-01-09T01:00:00+01:00
1768,http://www.w3.org/2006/time#Instant,2024-05-17T02:00:00+02:00
1780,http://www.w3.org/2006/time#Instant,2025-01-09T01:00:00+01:00
1781,http://www.w3.org/2006/time#Instant,2025-01-09T01:00:00+01:00
1769,http://www.w3.org/2006/time#Instant,2026-01-04T01:00:00+01:00
1786,http://www.w3.org/2006/time#Instant,2025-01-10T01:00:00+01:00
1787,http://www.w3.org/2006/time#Instant,2025-01-10T01:00:00+01:00
1793,http://www.w3.org/2006/time#Instant,2025-01-11T01:00:00+01:00
1794,http://www.w3.org/2006/time#Instant,2025-01-12T01:00:00+01:00
1799,http://www.w3.org/2006/time#Instant,2025-01-11T01:00:00+01:00
1800,http://www.w3.org/2006/time#Instant,2025-01-11T01:00:00+01:00
1805,http://www.w3.org/2006/time#Instant,2025-01-11T01:00:00+01:00
1806,http://www.w3.org/2006/time#Instant,2025-01-11T01:00:00+01:00
1813,http://www.w3.org/2006/time#Instant,2025-01-11T01:00:00+01:00
1814,http://www.w3.org/2006/time#Instant,2025-01-12T01:00:00+01:00
1819,http://www.w3.org/2006/time#Instant,2025-01-14T01:00:00+01:00
1820,http://www.w3.org/2006/time#Instant,2025-01-14T01:00:00+01:00
1825,http://www.w3.org/2006/time#Instant,2025-01-15T01:00:00+01:00
1826,http://www.w3.org/2006/time#Instant,2025-01-15T01:00:00+01:00
1832,http://www.w3.org/2006/time#Instant,2025-01-15T01:00:00+01:00
1833,http://www.w3.org/2006/time#Instant,2025-01-15T01:00:00+01:00
1840,http://www.w3.org/2006/time#Instant,2025-01-16T01:00:00+01:00
1841,http://www.w3.org/2006/time#Instant,2025-01-16T01:00:00+01:00
1834,http://www.w3.org/2006/time#Instant,2024-09-10T02:00:00+02:00
1847,http://www.w3.org/2006/time#Instant,2025-01-16T01:00:00+01:00
1848,http://www.w3.org/2006/time#Instant,2025-01-16T01:00:00+01:00
1835,http://www.w3.org/2006/time#Instant,2024-12-30T01:00:00+01:00
1853,http://www.w3.org/2006/time#Instant,2025-01-17T01:00:00+01:00
1854,http://www.w3.org/2006/time#Instant,2025-01-17T01:00:00+01:00
1860,http://www.w3.org/2006/time#Instant,2025-01-17T01:00:00+01:00
1861,http://www.w3.org/2006/time#Instant,2025-01-17T01:00:00+01:00
1866,http://www.w3.org/2006/time#Instant,2025-01-18T01:00:00+01:00
1867,http://www.w3.org/2006/time#Instant,2025-01-18T01:00:00+01:00
1872,http://www.w3.org/2006/time#Instant,2025-01-19T01:00:00+01:00
1873,http://www.w3.org/2006/time#Instant,2025-01-19T01:00:00+01:00
1880,http://www.w3.org/2006/time#Instant,2025-01-20T01:00:00+01:00
1881,http://www.w3.org/2006/time#Instant,2025-01-20T01:00:00+01:00
1886,http://www.w3.org/2006/time#Instant,2025-01-21T01:00:00+01:00
1887,http://www.w3.org/2006/time#Instant,2025-01-21T01:00:00+01:00
1892,http://www.w3.org/2006/time#Instant,2025-01-21T01:00:00+01:00
1893,http://www.w3.org/2006/time#Instant,2025-01-21T01:00:00+01:00
1899,http://www.w3.org/2006/time#Instant,2025-01-22T01:00:00+01:00
1900,http://www.w3.org/2006/time#Instant,2025-01-22T01:00:00+01:00
1907,http://www.w3.org/2006/time#Instant,2025-01-23T01:00:00+01:00
1908,http://www.w3.org/2006/time#Instant,2025-01-23T01:00:00+01:00
1904,http://www.w3.org/2006/time#Instant,2024-09-17T02:00:00+02:00
1915,http://www.w3.org/2006/time#Instant,2025-01-23T01:00:00+01:00
1916,http://www.w3.org/2006/time#Instant,2025-01-23T01:00:00+01:00
1905,http://www.w3.org/2006/time#Instant,2025-01-21T01:00:00+01:00
1921,http://www.w3.org/2006/time#Instant,2025-01-24T01:00:00+01:00
1922,http://www.w3.org/2006/time#Instant,2025-01-24T01:00:00+01:00
1928,http://www.w3.org/2006/time#Instant,2025-01-25T01:00:00+01:00
1929,http://www.w3.org/2006/time#Instant,2025-01-25T01:00:00+01:00
1934,http://www.w3.org/2006/time#Instant,2025-01-26T01:00:00+01:00
1935,http://www.w3.org/2006/time#Instant,2025-01-26T01:00:00+01:00
1940,http://www.w3.org/2006/time#Instant,2025-01-29T01:00:00+01:00
1941,http://www.w3.org/2006/time#Instant,2025-01-29T01:00:00+01:00
1948,http://www.w3.org/2006/time#Instant,2025-01-29T01:00:00+01:00
1949,http://www.w3.org/2006/time#Instant,2025-01-29T01:00:00+01:00
1954,http://www.w3.org/2006/time#Instant,2025-01-30T01:00:00+01:00
1955,http://www.w3.org/2006/time#Instant,2025-01-30T01:00:00+01:00
1960,http://www.w3.org/2006/time#Instant,2025-01-30T01:00:00+01:00
1961,http://www.w3.org/2006/time#Instant,2025-01-30T01:00:00+01:00
1967,http://www.w3.org/2006/time#Instant,2025-01-30T01:00:00+01:00
1968,http://www.w3.org/2006/time#Instant,2025-01-30T01:00:00+01:00
1975,http://www.w3.org/2006/time#Instant,2025-01-31T01:00:00+01:00
1976,http://www.w3.org/2006/time#Instant,2025-01-31T01:00:00+01:00
1287,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
1912,http://www.w3.org/2006/time#Instant,2021-01-01T01:00:00+01:00
1973,http://www.w3.org/2006/time#Instant,2024-09-18T02:00:00+02:00
1981,http://www.w3.org/2006/time#Instant,2025-02-01T01:00:00+01:00
1982,http://www.w3.org/2006/time#Instant,2025-05-12T02:00:00+02:00
1987,http://www.w3.org/2006/time#Instant,2025-02-01T01:00:00+01:00
1974,http://www.w3.org/2006/time#Instant,2024-12-29T01:00:00+01:00
1988,http://www.w3.org/2006/time#Instant,2025-02-01T01:00:00+01:00
1993,http://www.w3.org/2006/time#Instant,2025-02-07T01:00:00+01:00
1994,http://www.w3.org/2006/time#Instant,2025-02-07T01:00:00+01:00
2000,http://www.w3.org/2006/time#Instant,2025-02-09T01:00:00+01:00
2001,http://www.w3.org/2006/time#Instant,2025-02-09T01:00:00+01:00
2006,http://www.w3.org/2006/time#Instant,2025-02-10T01:00:00+01:00
2007,http://www.w3.org/2006/time#Instant,2025-02-10T01:00:00+01:00
2014,http://www.w3.org/2006/time#Instant,2025-02-12T01:00:00+01:00
2015,http://www.w3.org/2006/time#Instant,2025-05-14T02:00:00+02:00
2020,http://www.w3.org/2006/time#Instant,2025-02-14T01:00:00+01:00
2021,http://www.w3.org/2006/time#Instant,2025-02-14T01:00:00+01:00
2026,http://www.w3.org/2006/time#Instant,2025-02-14T01:00:00+01:00
2027,http://www.w3.org/2006/time#Instant,2025-02-14T01:00:00+01:00
2033,http://www.w3.org/2006/time#Instant,2025-02-17T01:00:00+01:00
2034,http://www.w3.org/2006/time#Instant,2025-02-17T01:00:00+01:00
2041,http://www.w3.org/2006/time#Instant,2025-02-19T01:00:00+01:00
2042,http://www.w3.org/2006/time#Instant,2025-02-19T01:00:00+01:00
2036,http://www.w3.org/2006/time#Instant,2024-09-18T02:00:00+02:00
2047,http://www.w3.org/2006/time#Instant,2025-02-19T01:00:00+01:00
2048,http://www.w3.org/2006/time#Instant,2025-02-19T01:00:00+01:00
1913,http://www.w3.org/2006/time#Instant,2050-12-31T01:00:00+01:00
2037,http://www.w3.org/2006/time#Instant,2024-12-18T01:00:00+01:00
2053,http://www.w3.org/2006/time#Instant,2025-02-21T01:00:00+01:00
2054,http://www.w3.org/2006/time#Instant,2025-02-21T01:00:00+01:00
2060,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2061,http://www.w3.org/2006/time#Instant,2025-02-23T01:00:00+01:00
2066,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2067,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2072,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2073,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2080,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2081,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2086,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2087,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2092,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2093,http://www.w3.org/2006/time#Instant,2025-02-22T01:00:00+01:00
2099,http://www.w3.org/2006/time#Instant,2025-02-23T01:00:00+01:00
2100,http://www.w3.org/2006/time#Instant,2025-02-23T01:00:00+01:00
2107,http://www.w3.org/2006/time#Instant,2025-02-25T01:00:00+01:00
2108,http://www.w3.org/2006/time#Instant,2025-02-25T01:00:00+01:00
2104,http://www.w3.org/2006/time#Instant,2024-09-24T02:00:00+02:00
2113,http://www.w3.org/2006/time#Instant,2025-02-26T01:00:00+01:00
2114,http://www.w3.org/2006/time#Instant,2025-02-26T01:00:00+01:00
2105,http://www.w3.org/2006/time#Instant,2025-01-21T01:00:00+01:00
2120,http://www.w3.org/2006/time#Instant,2025-02-26T01:00:00+01:00
2121,http://www.w3.org/2006/time#Instant,2025-02-26T01:00:00+01:00
2127,http://www.w3.org/2006/time#Instant,2025-02-27T01:00:00+01:00
2128,http://www.w3.org/2006/time#Instant,2025-02-27T01:00:00+01:00
2133,http://www.w3.org/2006/time#Instant,2025-02-27T01:00:00+01:00
2134,http://www.w3.org/2006/time#Instant,2025-02-27T01:00:00+01:00
2139,http://www.w3.org/2006/time#Instant,2025-02-27T01:00:00+01:00
2140,http://www.w3.org/2006/time#Instant,2025-02-27T01:00:00+01:00
2147,http://www.w3.org/2006/time#Instant,2025-02-28T01:00:00+01:00
2148,http://www.w3.org/2006/time#Instant,2025-02-28T01:00:00+01:00
2153,http://www.w3.org/2006/time#Instant,2025-03-01T01:00:00+01:00
2154,http://www.w3.org/2006/time#Instant,2025-03-01T01:00:00+01:00
2159,http://www.w3.org/2006/time#Instant,2025-03-02T01:00:00+01:00
2160,http://www.w3.org/2006/time#Instant,2025-03-02T01:00:00+01:00
2165,http://www.w3.org/2006/time#Instant,2025-03-02T01:00:00+01:00
2166,http://www.w3.org/2006/time#Instant,2025-03-02T01:00:00+01:00
2172,http://www.w3.org/2006/time#Instant,2025-03-04T01:00:00+01:00
2173,http://www.w3.org/2006/time#Instant,2025-03-05T01:00:00+01:00
2180,http://www.w3.org/2006/time#Instant,2025-03-06T01:00:00+01:00
2181,http://www.w3.org/2006/time#Instant,2025-03-06T01:00:00+01:00
2174,http://www.w3.org/2006/time#Instant,2024-09-25T02:00:00+02:00
2186,http://www.w3.org/2006/time#Instant,2025-03-06T01:00:00+01:00
2187,http://www.w3.org/2006/time#Instant,2025-03-06T01:00:00+01:00
2175,http://www.w3.org/2006/time#Instant,2025-03-02T01:00:00+01:00
2192,http://www.w3.org/2006/time#Instant,2025-03-06T01:00:00+01:00
2193,http://www.w3.org/2006/time#Instant,2025-03-06T01:00:00+01:00
2199,http://www.w3.org/2006/time#Instant,2025-03-08T01:00:00+01:00
2200,http://www.w3.org/2006/time#Instant,2025-03-08T01:00:00+01:00
2205,http://www.w3.org/2006/time#Instant,2025-03-08T01:00:00+01:00
2206,http://www.w3.org/2006/time#Instant,2025-03-08T01:00:00+01:00
2211,http://www.w3.org/2006/time#Instant,2025-03-08T01:00:00+01:00
2212,http://www.w3.org/2006/time#Instant,2025-03-08T01:00:00+01:00
2219,http://www.w3.org/2006/time#Instant,2025-03-10T01:00:00+01:00
2220,http://www.w3.org/2006/time#Instant,2025-03-10T01:00:00+01:00
2225,http://www.w3.org/2006/time#Instant,2025-03-12T01:00:00+01:00
2226,http://www.w3.org/2006/time#Instant,2025-03-12T01:00:00+01:00
2231,http://www.w3.org/2006/time#Instant,2025-03-13T01:00:00+01:00
2232,http://www.w3.org/2006/time#Instant,2025-03-13T01:00:00+01:00
2238,http://www.w3.org/2006/time#Instant,2025-03-13T01:00:00+01:00
2239,http://www.w3.org/2006/time#Instant,2025-03-13T01:00:00+01:00
2246,http://www.w3.org/2006/time#Instant,2025-03-18T01:00:00+01:00
2247,http://www.w3.org/2006/time#Instant,2025-03-18T01:00:00+01:00
2243,http://www.w3.org/2006/time#Instant,2024-09-25T02:00:00+02:00
2252,http://www.w3.org/2006/time#Instant,2025-03-21T01:00:00+01:00
2253,http://www.w3.org/2006/time#Instant,2025-03-21T01:00:00+01:00
2244,http://www.w3.org/2006/time#Instant,2025-01-22T01:00:00+01:00
2260,http://www.w3.org/2006/time#Instant,2025-03-22T01:00:00+01:00
2261,http://www.w3.org/2006/time#Instant,2025-03-22T01:00:00+01:00
2266,http://www.w3.org/2006/time#Instant,2025-03-23T01:00:00+01:00
2267,http://www.w3.org/2006/time#Instant,2025-03-23T01:00:00+01:00
2273,http://www.w3.org/2006/time#Instant,2025-03-24T01:00:00+01:00
2274,http://www.w3.org/2006/time#Instant,2025-03-30T01:00:00+01:00
2279,http://www.w3.org/2006/time#Instant,2026-03-14T01:00:00+01:00
2280,http://www.w3.org/2006/time#Instant,2026-03-14T01:00:00+01:00
2285,http://www.w3.org/2006/time#Instant,2025-04-01T02:00:00+02:00
2286,http://www.w3.org/2006/time#Instant,2025-04-05T02:00:00+02:00
2293,http://www.w3.org/2006/time#Instant,2025-04-03T02:00:00+02:00
2294,http://www.w3.org/2006/time#Instant,2025-04-03T02:00:00+02:00
2299,http://www.w3.org/2006/time#Instant,2025-04-05T02:00:00+02:00
2300,http://www.w3.org/2006/time#Instant,2025-04-05T02:00:00+02:00
2305,http://www.w3.org/2006/time#Instant,2025-04-06T02:00:00+02:00
2306,http://www.w3.org/2006/time#Instant,2025-04-06T02:00:00+02:00
2312,http://www.w3.org/2006/time#Instant,2025-04-07T02:00:00+02:00
2313,http://www.w3.org/2006/time#Instant,2025-04-13T02:00:00+02:00
2320,http://www.w3.org/2006/time#Instant,2025-04-08T02:00:00+02:00
2321,http://www.w3.org/2006/time#Instant,2025-04-08T02:00:00+02:00
2315,http://www.w3.org/2006/time#Instant,2024-09-30T02:00:00+02:00
2326,http://www.w3.org/2006/time#Instant,2025-04-12T02:00:00+02:00
2327,http://www.w3.org/2006/time#Instant,2025-04-12T02:00:00+02:00
2316,http://www.w3.org/2006/time#Instant,2025-01-27T01:00:00+01:00
2332,http://www.w3.org/2006/time#Instant,2025-04-13T02:00:00+02:00
2333,http://www.w3.org/2006/time#Instant,2025-04-27T02:00:00+02:00
2339,http://www.w3.org/2006/time#Instant,2025-04-17T02:00:00+02:00
2340,http://www.w3.org/2006/time#Instant,2025-04-17T02:00:00+02:00
2345,http://www.w3.org/2006/time#Instant,2025-04-22T02:00:00+02:00
2346,http://www.w3.org/2006/time#Instant,2025-04-22T02:00:00+02:00
2351,http://www.w3.org/2006/time#Instant,2025-04-25T02:00:00+02:00
2352,http://www.w3.org/2006/time#Instant,2025-04-25T02:00:00+02:00
2357,http://www.w3.org/2006/time#Instant,2025-05-04T02:00:00+02:00
2358,http://www.w3.org/2006/time#Instant,2025-05-04T02:00:00+02:00
2365,http://www.w3.org/2006/time#Instant,2025-05-15T02:00:00+02:00
2366,http://www.w3.org/2006/time#Instant,2025-05-15T02:00:00+02:00
2371,http://www.w3.org/2006/time#Instant,2025-05-16T02:00:00+02:00
2372,http://www.w3.org/2006/time#Instant,2025-05-16T02:00:00+02:00
2377,http://www.w3.org/2006/time#Instant,2025-05-20T02:00:00+02:00
2378,http://www.w3.org/2006/time#Instant,2025-05-20T02:00:00+02:00
2384,http://www.w3.org/2006/time#Instant,2025-05-21T02:00:00+02:00
2385,http://www.w3.org/2006/time#Instant,2025-05-21T02:00:00+02:00
2392,http://www.w3.org/2006/time#Instant,2025-05-27T02:00:00+02:00
2393,http://www.w3.org/2006/time#Instant,2025-05-27T02:00:00+02:00
