Location,Description (cs),Description (en),Title (cs),Title (en),Type,type,openingHoursSpecification,_type,_má-časový-interval,_hasBeginning,_inXSDDateTimeStamp,_hasEnd,geometry,_coordinates,_first,_rest,má-kontakt,_hasEmail,_hasURL,_druh (cs),_druh (en),má-vstupné,má-přílohu,_downloadUrl,_encodingFormat,_má-podmínky-užití,_databáze-chráněná-zvláštními-právy-pořizovatele-databáze,_licence-autorského-díla,_obsahuje-autorské-dílo,_obsahuje-osobní-údaje,_obsahuje-více-autorských-děl,_originální-databáze,_má-vykonavatele-majetkových-práv-autorských-u-autorského-díla,_notation,_legalName (cs),superEvent,_Title (cs),_Title (en),_openingHoursSpecification,_geometry,_má-kontakt,_má-přílohu
https://www.gotobrno.cz/akce/nevyletet-z-brna-je-ze-me-zkysla-srna/,"Vítejte na večírku, který má člověk někdy jen sám se sebou. Vítejte ve vnitřní krajině jedné všímavé ženy. Vkročte do hlubin, vnořte se do krtinců, objevte jádro pudla, čmuchejte zmámeně… nebo se prostě jen nechejte unášet.Inscenace Kamily Polívkové rozehrává texty brněnské rodačky, autorky a dokumentaristky Dory Kaprálové, která žije od roku 2008 v Berlíně a s radostí se pohybuje zejména mezi městy začínajícími na B. Vzniká tak scénická úvaha nad možností návratu do rodného města i nad nutností ho alespoň dočasně opustit. Protože blízkost a vzdálenost je v současném světě relativní. Občas levitujeme mezi prostory, a ani o tom nevíme. Jsme všude, a jsme nikde. Jsme rozprostření v letu nad celou střední Evropou — kým jsme tady a kým jsme tam?„Možná že začnem žít v Brně zas po smrti / najdem si hezký byt / budem tam tiše snít / o tom jak jinde žít,“ píše Dora Kaprálová. A obrací naši pozornost k důležitosti mezilidských vztahů, křehkosti vazeb a k možnosti proniknout díky zájmu o své okolí skrze hranice politické, společenské i hranice sociálních tabu.Kamila Polívková (1975) je oceňovaná kostýmní výtvarnice a režisérka, která se nejraději věnuje ponorům do vnitřních světů lidí z okraje společnosti. Jako režisérka vytvořila inscenace mj. pro Studio Hrdinů, HaDivadlo, Slovenské národné divadlo či německé Nationaltheater Mannheim. Je držitelkou Ceny Josefa Balvína za rok 2022 a Cen Divadelních novin za sezony 2019/2020 a 2015/2016.Premiéra: 16.&nbsp;11.&nbsp;2023",,"Nevyletět z&nbsp;Brna, je ze mě zkyslá srna",,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/701,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1381,https://blank_Nodes_IRI.org/1382,"2024-12-16T01:00:00+01:00,2024-12-16T01:00:00+01:00",https://blank_Nodes_IRI.org/1383,https://blank_Nodes_IRI.org/702,https://blank_Nodes_IRI.org/1384,"1.660790929999996E1,4.91919707E1","https://blank_Nodes_IRI.org/2467,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/703,mailto:vstupenky@provazek.cz,https://www.gotobrno.cz/akce/nevyletet-z-brna-je-ze-me-zkysla-srna/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/704,https://www.gotobrno.cz/wp-content/uploads/2023/11/dscf1090_foto_david_konecny-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1385,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1386,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/new-year-eve-2024/,Začni nový rok obklopený svými kamarády na té největší oslavě v&nbsp;Brně!Nový Rok letos zahájíme na Flédě!,Start the New Year surrounded by your friends at the biggest celebration in Brno!New Years Eve 2024 at Fléda!,New Year Eve 2024,New Year Eve 2024,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/705,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1726,https://blank_Nodes_IRI.org/1727,"2024-12-31T01:00:00+01:00,2024-12-31T01:00:00+01:00",https://blank_Nodes_IRI.org/1728,https://blank_Nodes_IRI.org/706,https://blank_Nodes_IRI.org/1729,"1.660397E1,4.921003059999999E1","https://blank_Nodes_IRI.org/2534,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/707,,https://www.gotobrno.cz/akce/new-year-eve-2024/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/708,https://www.gotobrno.cz/wp-content/uploads/2017/06/michalcikova_surgeon-48-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1730,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1731,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/noc-pastyru/,Drama o&nbsp;boji talentu s&nbsp;mocí!,,Noc pastýřů,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/709,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1567,https://blank_Nodes_IRI.org/1568,"2024-12-20T01:00:00+01:00,2024-12-20T01:00:00+01:00",https://blank_Nodes_IRI.org/1569,https://blank_Nodes_IRI.org/710,https://blank_Nodes_IRI.org/1570,"1.66082596E1,4.9201543E1","https://blank_Nodes_IRI.org/2501,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/711,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/noc-pastyru/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/712,https://blank_Nodes_IRI.org/713,https://www.gotobrno.cz/wp-content/uploads/2017/06/mestske-divadlo-brno.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1571,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1572,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/novorocni-koncert-johann-strauss-ml-200/,"JOHANN STRAUSS ml.    Netopýr, předehra k operetě,    Pochod brněnské národní gardy op. 58ERICH WOLFGANG KORNGOLD / arr. FRANZ KOPRIVA Straussovy příběhy op. 21RICHARD STRAUSS Valčík z opery Růžový kavalír op. 58JOHANN STRAUSS ml.    Studentská polka op. 263    Na Labi, valčík op. 477    Indigo, pochod op. 349    Císařský valčík op. 437    Výletní vlak, polka op. 281DMITRIJ ŠOSTAKOVIČ Valčík č. 2 z Jazzové suity č. 2ERICH WOLFGANG KORNGOLD StraussianaJOHANN STRAUSS ml.    Elektromagnetická polka op. 110    Na krásném modrém Dunaji, valčík op. 468    Třesky plesky polka op. 214 Filharmonie Brnodirigent Michel TabachnikO přestávce Vás srdečně zveme na Novoroční přípitek ve foyer.Brněnská filharmonie byla ustavena jako Státní filharmonie Brno k&nbsp;prvnímu lednu 1956 a&nbsp;týž den provedla svůj první koncert (byť ještě nikoli pod svým názvem). Od té doby pořádá své novoroční koncerty pravidelně (s&nbsp;výjimkou roku 2021, kdy byl koncert kvůli pandemii zrušen) a&nbsp;symbolicky tak jimi nejen vítá příchod nového roku, ale slaví i&nbsp;své narozeniny, v&nbsp;roce 2025 již devětašedesáté. V&nbsp;něm si mimo jiné budeme připomínat dvousté výročí narození „krále valčíků“ Johanna Strausse mladšího. Nejen s&nbsp;jeho hudbou vykročíme do „straussovského“ roku pod taktovkou Michela Tabachnika, který na dirigentském stupínku před brněnskými filharmoniky stanul v&nbsp;minulosti již dvakrát a&nbsp;pokaždé dokázal strhnout orchestr k&nbsp;energickému výkonu a&nbsp;publikum k&nbsp;nadšeným ovacím.Johann Strauss ml. 200Vídeň devatenáctého století byla městem měšťanské společnosti, která si zakládala na tom, že umí žít a&nbsp;bavit se; vyvážela-li Vídeň v&nbsp;uplynulých dobách svou hudbu do šlechtických kapel celé monarchie, učila teď svým valčíkem tančit celou Evropu. Nejen ovšem valčíkem – dokázala si přizpůsobit a&nbsp;přivlastnit lidové taneční formy z&nbsp;celé monarchie, především pak českou polku a&nbsp;vybavit tento dvoudobý protějšek třídobého valčíku takovou spoustou mimohudebních představ, že jenom názvy stovek tehdy repertoárních polek čteme dnes jako literární reportáž tehdejšího života a&nbsp;společenských i&nbsp;osobních zájmů, jež ho utvářely. Klíčovou roli v&nbsp;tom sehrál Johann Strauss mladší (1825–1899), který se sice hudebně vzdělal proti vůli svého otce (a&nbsp;předchůdce), proslulého vídeňského kapelníka a&nbsp;jednoho ze zakladatelů valčíkové éry, záhy ale vyrostl v&nbsp;jeho důstojného soupeře a&nbsp;po jeho smrti i&nbsp;dědice – spojil oba soupeřící orchestry a&nbsp;učinil z&nbsp;nich těleso sklízející dlouhá léta úspěchy na dvou kontinentech. Rozumí se s&nbsp;jeho vlastními skladbami, jichž vychrlil několik set a&nbsp;dosáhl jimi vrcholů zábavné a&nbsp;taneční hudby své doby, zejména co se valčíků a&nbsp;polek týče. Když pak do Vídně dorazila Offenbachova pařížská opereta, poznal další svou příležitost a&nbsp;jal se tvořit její vídeňskou podobu. Navzdory tomu, že je hudba Johanna Strausse ml. pokládána za lehkou múzu, ovlivnila nejen autory tzv. vyššího populáru, ale také skladatele hudby v&nbsp;pravém slova smyslu vážné.",,NOVOROČNÍ KONCERT &#8211; JOHANN STRAUSS ml. 200,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/714,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1738,https://blank_Nodes_IRI.org/1741,"2025-01-01T01:00:00+01:00,2025-01-01T01:00:00+01:00",https://blank_Nodes_IRI.org/1742,https://blank_Nodes_IRI.org/715,https://blank_Nodes_IRI.org/1743,"1.661104820000003E1,4.91982349E1","https://blank_Nodes_IRI.org/2536,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/716,mailto:predprodej@filharmonie-brno.cz,https://www.gotobrno.cz/akce/novorocni-koncert-johann-strauss-ml-200/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/717,https://blank_Nodes_IRI.org/718,https://www.gotobrno.cz/wp-content/uploads/2024/10/mk3-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1744,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1745,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/novorocni-koncert-s-pripitkem/,"Renomované klavírní trio s&nbsp;vyhlášenými pěveckými hosty představí tradiční svátečně laděný program, zaměřený na slavné árie a&nbsp;dueta z&nbsp;oper a&nbsp;operet světového repertoáru. O přestávce jsou všichni hosté zváni k&nbsp;tradičnímu novoročnímu přípitku.",,Novoroční koncert s&nbsp;přípitkem,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/koncert,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/719,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1732,https://blank_Nodes_IRI.org/1733,"2025-01-01T01:00:00+01:00,2025-01-01T01:00:00+01:00",https://blank_Nodes_IRI.org/1734,https://blank_Nodes_IRI.org/720,https://blank_Nodes_IRI.org/1735,"1.660416239999995E1,4.919624830000001E1","https://blank_Nodes_IRI.org/2535,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/721,mailto:info@globart.cz,https://www.gotobrno.cz/akce/novorocni-koncert-s-pripitkem/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/722,https://blank_Nodes_IRI.org/723,https://www.gotobrno.cz/wp-content/uploads/2024/10/mkt_nk_besedni-dum-2024_1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1736,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1737,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/ocelove-magnolie/,Komedie o&nbsp;vážných věcech!,,Ocelové magnolie,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/724,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1879,https://blank_Nodes_IRI.org/1880,"2025-01-20T01:00:00+01:00,2025-01-20T01:00:00+01:00",https://blank_Nodes_IRI.org/1881,https://blank_Nodes_IRI.org/725,https://blank_Nodes_IRI.org/1882,"1.66082596E1,4.9201543E1","https://blank_Nodes_IRI.org/2561,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/726,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/ocelove-magnolie/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/727,https://blank_Nodes_IRI.org/728,https://www.gotobrno.cz/wp-content/uploads/2024/09/ocelove-magnolie_vizual-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1883,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1884,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/ochutnavka-italske-kavy-galliano/,"Alfa dobroty představují italskou značku kávy Galliano v&nbsp;Brně v&nbsp;alfa pasáži na adrese Poštovská 106.Přijďte ochutnat espresso či cappuccino, které prodáváme také jako zrnkovou či mletou kávu v&nbsp;balení 250g a&nbsp;1kg ve čtyřech základních modifikacích původem z&nbsp;Brazílie, Etiopie a&nbsp;Kuby&#8230;",,Ochutnávka italské kávy Galliano,,,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/729,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2972,https://blank_Nodes_IRI.org/2973,"2024-12-09T01:00:00+01:00,2024-12-31T01:00:00+01:00",https://blank_Nodes_IRI.org/2974,https://blank_Nodes_IRI.org/730,https://blank_Nodes_IRI.org/2733,"1.6608123E1,4.9195051E1","https://blank_Nodes_IRI.org/2734,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/731,,https://www.gotobrno.cz/akce/ochutnavka-italske-kavy-galliano/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/732,https://blank_Nodes_IRI.org/733,https://www.gotobrno.cz/wp-content/uploads/2024/12/20241206_151038-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2975,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2976,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/ohen-a-popel-9/,"Slabě žhnoucí uhlíky v krbu, svíce, které už už dohořívají, a&nbsp;dva muži, jimž mnoho ze života nezbývá. Přesto úporně, napínavě a&nbsp;s vybroušenou elegancí hledají jeho smysl. Je-li jaký… Martin Huba a&nbsp;Jiří Dvořák se představí ve hře britského dramatika Christophera Hamptona podle novely Sándora Máraie. Komorní příběh o&nbsp;přátelství, stáří a&nbsp;lásce patří k&nbsp;vrcholným dílům světové literatury 20.&nbsp;století. Dokonce zaujal i&nbsp;Miloše Formana, který zvažoval jeho filmové ztvárnění. Současné zpracování umožňuje divákům ocitnout se v těsné blízkosti hlavních hrdinů a&nbsp;prožít s nimi jejich drama dávné zrady, hlubokého citu a vášně.&nbsp;Producenty původního londýnského uvedení byli Eric Abraham a&nbsp;Robert Haggiag.",,Oheň a&nbsp;popel,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/734,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1413,https://blank_Nodes_IRI.org/1414,"2024-12-17T01:00:00+01:00,2024-12-17T01:00:00+01:00",https://blank_Nodes_IRI.org/1415,https://blank_Nodes_IRI.org/735,https://blank_Nodes_IRI.org/1416,"1.66028757E1,4.919836129999999E1","https://blank_Nodes_IRI.org/2473,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/736,,https://www.gotobrno.cz/akce/ohen-a-popel-9/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/737,https://www.gotobrno.cz/wp-content/uploads/2024/05/c30959ff-dbp_ohen_popel_foto-jakostare_1-1024x882-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1418,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1419,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/open-gala-the-best-of-crazy-cabaret/,"Na předposlední den v&nbsp;roce je potřeba pořádné vzrůšo! Vše připravit a&nbsp;naladit na ten poslední, abychom měli co nejpříjemnější vstup do dalšího roku.Ve spolupráci s&nbsp;Crazy Cabaretem jsme si pro vás připravili to nejlepší, nejzábavnější, nejkrásnější, abyste si s&nbsp;námi mohli zavzpomínat, co jsme všechno spolu v&nbsp;roce 2024 prožili.Bude se:– zpívat– tančit– soutěžit– vzpomínat– ochutnávat– popíjet– a&nbsp;mnohem vícOslavte s&nbsp;námi předposlední den v&nbsp;roce ve velkém stylu, vyfikněte se a&nbsp;nalaďte se na silvestr!Crazy Cabaret vám přeje šťastný vstup do roku 2025 a&nbsp;těší se na další setkání pod střechou Cabaret des Péchés.Těšíme se na VásTým Cabaretu",,OPEN GALA &#8211; The Best of Crazy Cabaret,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/738,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/1707,https://blank_Nodes_IRI.org/1708,"2024-12-30T01:00:00+01:00,2024-12-30T01:00:00+01:00",https://blank_Nodes_IRI.org/1709,https://blank_Nodes_IRI.org/739,https://blank_Nodes_IRI.org/1710,"1.660624454357026E1,4.91943579906536E1","https://blank_Nodes_IRI.org/2529,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/740,mailto:info@cabaretdespeches.com,https://www.gotobrno.cz/akce/open-gala-the-best-of-crazy-cabaret/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/741,https://blank_Nodes_IRI.org/742,https://www.gotobrno.cz/wp-content/uploads/2023/12/janacek_cabaret_jan_smach-90-scaled.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/1711,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/1712,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/osmycky/,"Rekapitulační leporelo.Kdo by neznal pojem „osudové osmičky českých dějin“? Osvědčený autorský tým libretistů Stanislava Slováka, Jana Šotkovského a&nbsp;Petra Štěpána s hudebním skladatelem Karlem Cónem se v jubilejním roce 2018 – po několika svých kusech inspirovaných historickými událostmi – rozhodl posvítit na českou historii jako celek.",,Osmyčky,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/743,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/2046,https://blank_Nodes_IRI.org/2047,"2025-02-19T01:00:00+01:00,2025-02-19T01:00:00+01:00",https://blank_Nodes_IRI.org/2048,https://blank_Nodes_IRI.org/744,https://blank_Nodes_IRI.org/2049,"1.66082596E1,4.9201543E1","https://blank_Nodes_IRI.org/2592,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/745,mailto:predprodej@mdb.cz,https://www.gotobrno.cz/akce/osmycky/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",https://blank_Nodes_IRI.org/746,https://blank_Nodes_IRI.org/747,https://www.gotobrno.cz/wp-content/uploads/2018/05/panorama_osmicky.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/2050,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/2051,00101460,Turisticko informační centrum (TIC),,,,,,,
https://www.gotobrno.cz/akce/pata-dohoda/,"Pátá dohoda nás zavádí do hlubší roviny našeho sebeuvědomování a&nbsp;navrací nás k&nbsp;našemu vrozenému pravému já. Toto pokračování Čtyř dohod, které změnily životy milionům lidí po celém světě, připomíná největší dar, kterým se můžeme obdarovat: svobodu být sám sebou.Na představení nelze uplatňovat slevy.",,Pátá dohoda,,https://data.mvcr.gov.cz/zdroj/číselníky/typy-událostí/položky/divadlo,"http://purl.org/dc/terms/Location,http://schema.org/Event",https://blank_Nodes_IRI.org/748,"http://schema.org/Schedule,http://www.w3.org/2006/time#ProperInterval,http://www.w3.org/2006/time#Instant,http://www.w3.org/2006/time#Instant,https://purl.org/geojson/vocab#Point,http://www.w3.org/2006/vcard/ns#VCard,http://schema.org/CreativeWork,https://slovník.gov.cz/generický/podmínky-užití/pojem/podmínky-užití,http://www.w3.org/ns/regorg#RegisteredOrganization",https://blank_Nodes_IRI.org/3061,https://blank_Nodes_IRI.org/3062,"2024-12-12T01:00:00+01:00,2024-12-12T01:00:00+01:00",https://blank_Nodes_IRI.org/3063,https://blank_Nodes_IRI.org/749,https://blank_Nodes_IRI.org/2771,"1.66026746E1,4.91984432E1","https://blank_Nodes_IRI.org/2772,http://www.w3.org/1999/02/22-rdf-syntax-ns#nil",https://blank_Nodes_IRI.org/750,,https://www.gotobrno.cz/akce/pata-dohoda/,"TIC, příspěvová organizace města","TIC, Brno city-owned company",,https://blank_Nodes_IRI.org/751,https://www.gotobrno.cz/wp-content/uploads/2024/10/dohody-1.jpg,http://www.iana.org/assignments/media-types/image/jpeg,https://blank_Nodes_IRI.org/3064,false,https://creativecommons.org/licenses/by/4.0/,true,false,false,false,https://blank_Nodes_IRI.org/3065,00101460,Turisticko informační centrum (TIC),,,,,,,
