"Subject"                                                                             ,"type"                                             ,"prefLabel (en)"                                                   ,"member"                                                                     ,"inScheme"                                                      ,"notation"    ,"prefLabel (cs)"                                               ,"broader"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1284"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Institute of Particle and Nuclear Physics"                        ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1284"        ,"Ústav částicové a jaderné fyziky"                             ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1290"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Atmospheric Physics"                                ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1290"        ,"Katedra fyziky atmosféry"                                     ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1291"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Institute of Theoretical Physics"                                 ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1291"        ,"Ústav teoretické fyziky"                                      ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/100026003452","http://www.w3.org/2004/02/skos/core#Concept"      ,"Computer network Troja"                                           ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","100026003452","Počítačová síť Troja"                                         ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1170"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1292"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Software and Computer Science Education"            ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1292"        ,"Katedra softwaru a výuky informatiky"                         ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1293"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Applied Mathematics"                                ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1293"        ,"Katedra aplikované matematiky"                                ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1850"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Distributed and Dependable Systems"                 ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1850"        ,"Katedra distribuovaných a spolehlivých systémů"               ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1294"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Software Engineering"                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1294"        ,"Katedra softwarového inženýrství"                             ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1295"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Theoretical Computer Science and Mathematical Logic",""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1295"        ,"Katedra teoretické informatiky a matematické logiky"          ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1296"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Network and Labs Management Center"                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1296"        ,"Středisko informatické sítě a laboratoří"                     ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1297"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Institute of Formal and Applied Linguistics"                      ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1297"        ,"Ústav formální a aplikované lingvistiky"                      ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/2110"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Computer Science Institute of Charles University"                 ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","2110"        ,"Informatický ústav Univerzity Karlovy"                        ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1171"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1309"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Algebra"                                            ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1309"        ,"Katedra algebry"                                              ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1310"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Mathematics Education"                              ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1310"        ,"Katedra didaktiky matematiky"                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1311"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Mathematical Analysis"                              ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1311"        ,"Katedra matematické analýzy"                                  ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1313"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Numerical Mathematics"                              ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1313"        ,"Katedra numerické matematiky"                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1314"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Probability and Mathematical Statistics"            ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1314"        ,"Katedra pravděpodobnosti a matematické statistiky"            ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1315"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Mathematical Institute of Charles University"                     ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1315"        ,"Matematický ústav UK"                                         ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1172"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1204"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Library"                                                          ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1204"        ,"Knihovna fakulty"                                             ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1175"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1205"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Language Education"                                 ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1205"        ,"Katedra jazykové přípravy"                                    ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1175"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1206"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Physical Education"                                 ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1206"        ,"Katedra tělesné výchovy"                                      ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1175"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1239"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Reprographic Centre"                                              ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1239"        ,"Reprografické středisko fakulty"                              ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1173"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1240"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Conference and Social Center ""House for Professed"""             ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1240"        ,"Konferenční a společenské centrum ""Profesní dům"""           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1173"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1241"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Secretary Office"                                                 ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1241"        ,"Sekretariát"                                                  ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1242"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Financial Department"                                             ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1242"        ,"Hospodářské oddělení"                                         ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1244"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Research and International Affairs Department"                    ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1244"        ,"Oddělení pro vědu a zahraniční styky"                         ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1243"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Student Affairs Department"                                       ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1243"        ,"Studijní oddělení"                                            ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1246"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Human Resources"                                    ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1246"        ,"Zaměstnanecké oddělení"                                       ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1248"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"IS/IT Division"                                                   ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1248"        ,"Správa počítačové sítě Karlov a centrálního informačního uzlu","https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/2320"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Media Communications and PR Office"                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","2320"        ,"Oddělení propagace a mediální komunikace"                     ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1249"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Building Maintenance"                               ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1249"        ,"Správa budov"                                                 ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1250"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Power Management Office"                                          ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1250"        ,"Referát energetika"                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1254"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Fire and Security Division"                                       ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1254"        ,"Referát požárního a bezpečnostního technika"                  ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/1255"        ,"http://www.w3.org/2004/02/skos/core#Concept"      ,"Department of Internal Audit and Legal Services"                  ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","1255"        ,"Referát interního auditu a právních služeb"                   ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/oddělení/100028726779","http://www.w3.org/2004/02/skos/core#Concept"      ,"Department for Business Cooperation and Career Counselling"       ,""                                                                           ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura","100028726779","Oddělení firemní spolupráce a kariérního poradenství"         ,"https://data.mff.cuni.cz/zdroj/číselníky/organizační-struktura/skupiny/1174"
